;indicatorAnalyzingCode;missingDatasPercent;ig
85;HEMOGLOBINLEVEL_PREGNANT_MEAN;13.333333333333329;2.548985982658346
137;HEMOGLOBINLEVEL_NONPREGNANT_ME;13.333333333333329;2.653314440283249
128;HEMOGLOBINLEVEL_REPRODUCTIVEAG;13.333333333333329;2.6698556153971342
74;WHS4_544;13.333333333333329;2.9430309868131177
73;WHS4_100;13.333333333333329;2.9504792071348254
80;HEMOGLOBINLEVEL_CHILDREN_MEAN;13.333333333333329;2.9792172630326315
75;WHS8_110;13.333333333333329;3.0207173084888455
42;SA_0000001400;16.0;3.225984177063851
20;MDG_0000000017;14.222222222222229;3.2355828939358258
57;TB_e_mort_exc_tbhiv_num;14.222222222222229;3.4062643756983
135;NUTRITION_ANAEMIA_PREGNANT_PRE-Female;13.333333333333329;4.131464075107476
116;NUTRITION_ANAEMIA_CHILDREN_PRE-Both sexes;13.333333333333329;4.444343605050509
43;SA_0000001688-Both sexes;16.444444444444443;4.450283170702942
45;SA_0000001688-Female;16.444444444444443;4.468106737217428
44;SA_0000001688-Male;16.444444444444443;4.47423607637514
46;SA_0000001688;16.444444444444443;4.483848264126991
56;TB_e_inc_num;13.777777777777771;5.062016498727747
76;WSH_SANITATION_BASIC;12.8888888888889;5.062844635667018
21;MDG_0000000020;13.777777777777771;5.14664605513407
86;NCD_HYP_PREVALENCE_A-Both sexes;13.333333333333329;5.154038468813265
96;NCD_HYP_CONTROL_A-Male;13.333333333333329;5.163395667728237
87;NCD_HYP_PREVALENCE_A-Female;13.333333333333329;5.168250547740662
100;NCD_HYP_CONTROL_C-Male;13.777777777777771;5.169168251079224
88;NCD_HYP_PREVALENCE_A-Male;13.333333333333329;5.250743880523572
92;NCD_HYP_PREVALENCE_C-Female;13.777777777777771;5.29003057877153
