;indicatorAnalyzingName;missingDatasPercent
0;year;0.0
1;countryName;0.0
2;regionName;0.0
3;HEMOGLOBINLEVEL_PREGNANT_MEAN;0.0
4;HEMOGLOBINLEVEL_NONPREGNANT_ME;0.0
5;HEMOGLOBINLEVEL_REPRODUCTIVEAG;0.0
6;WHS4_544;0.528658875904285
7;WHS4_100;0.528658875904285
8;HEMOGLOBINLEVEL_CHILDREN_MEAN;0.0
9;WHS8_110;0.528658875904285
10;SA_0000001400;1.725097384529772
11;MDG_0000000017;0.6399554813578185
12;TB_e_mort_exc_tbhiv_num;0.6399554813578185
13;NUTRITION_ANAEMIA_PREGNANT_PRE-Female;1.1129660545353366
14;NUTRITION_ANAEMIA_CHILDREN_PRE-Both sexes;1.1129660545353366
15;SA_0000001688-Both sexes;1.5025041736227045
16;SA_0000001688-Female;1.5025041736227045
17;SA_0000001688-Male;1.5025041736227045
18;SA_0000001688;1.5025041736227045
19;TB_e_inc_num;0.6399554813578185
20;WSH_SANITATION_BASIC;1.279910962715637
21;MDG_0000000020;0.6399554813578185
22;NCD_HYP_PREVALENCE_A-Both sexes;0.0
23;NCD_HYP_CONTROL_A-Male;0.0
24;NCD_HYP_PREVALENCE_A-Female;0.0
25;NCD_HYP_CONTROL_C-Male;0.0
26;NCD_HYP_PREVALENCE_A-Male;0.0
27;NCD_HYP_PREVALENCE_C-Female;0.0
28;RS_196-Both sexes;0.0
