;indicatorAnalyzingName;missingDatasPercent
0;year;0.0
1;countryName;0.0
2;regionName;0.0
3;WHS3_62;5.58659217877095
4;NCD_CHOL_MEANNONHDL_A-Female;0.5586592178770949
5;WHS4_117;4.4692737430167595
6;NCD_CHOL_MEANTOTALCHOL_A-Female;0.5586592178770949
7;TB_1;0.0
8;R_VAT_estimate;3.35195530726257
9;NCD_CHOL_MEANNONHDL_A-Both sexes;0.5586592178770949
10;NCD_CHOL_MEANNONHDL_C-Female;0.5586592178770949
11;R_Ad_val_estimate;3.35195530726257
12;NCD_CHOL_MEANTOTALCHOL_A-Both sexes;0.5586592178770949
13;NCD_CHOL_MEANNONHDL_C-Both sexes;0.5586592178770949
14;NCD_CHOL_MEANNONHDL_A-Male;0.5586592178770949
15;NCD_CHOL_MEANTOTALCHOL_A-Male;0.5586592178770949
16;NCD_CHOL_MEANTOTALCHOL_C-Female;0.5586592178770949
17;NCD_CHOL_MEANTOTALCHOL_C-Both sexes;0.5586592178770949
18;HEMOGLOBINLEVEL_PREGNANT_MEAN;0.0
19;NCD_CHOL_MEANNONHDL_C-Male;0.5586592178770949
20;MORT_300;0.0
21;HEMOGLOBINLEVEL_REPRODUCTIVEAG;0.0
22;NCD_CHOL_MEANTOTALCHOL_C-Male;0.5586592178770949
23;HEMOGLOBINLEVEL_NONPREGNANT_ME;0.0
24;NCD_CHOL_MEANHDL_C;0.5586592178770949
25;NCD_CHOL_MEANHDL_A;0.5586592178770949
26;R_Sp_excise_estimate;3.35195530726257
27;TB_c_dst_rlt_new_pct;4.4692737430167595
28;WSH_10-Female;0.0
